slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
large_fixed_arxiv_gate_fallback_review09,cand_9e3eb8ce947e8b92,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Explainable machine learning versus logistic regression for outcome prediction in primary intracerebral hemorrhage: A multicenter radiomics study,Wang,2026,Brain Circulation,https://journals.lww.com/brci/fulltext/9900/explainable_machine_learning_versus_logistic.76.aspx,0,,,,,,1,,Explainable machine learning versus logistic regression for outcome prediction in primary intracerebral hemorrhage: A multicenter radiomics study,10.4103/bc.bc_113_25,1.0,1.0,1,10.4103/bc.bc_113_25,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_721f728d8e406dd5,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Attenuation of epicardial activation and myofibroblast abundance via the Fbln2-Nupr1b axis stimulates cardiac regeneration in zebrafish,Kürekçi,2026,Nature Cardiovascular,https://www.nature.com/articles/s44161-026-00785-8,0,,,,,,1,,Attenuation of epicardial activation and myofibroblast abundance via the Fbln2–Nupr1b axis stimulates cardiac regeneration in zebrafish,10.1038/s44161-026-00785-8,0.9926,1.0,1,10.1038/s44161-026-00785-8,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_78b04802bfbfd814,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Simulation of pulse wave alterations induced by carotid artery stenosis: a foundation for noninvasive monitoring and diagnosis,Sun,2026,Theoretical and Applied Mechanics Letters,https://www.sciencedirect.com/science/article/pii/S209503492600022X,0,,,,,,1,,Simulation of pulse wave alterations induced by carotid artery stenosis: a foundation for noninvasive monitoring and diagnosis,10.1016/j.taml.2026.100674,1.0,1.0,1,10.1016/j.taml.2026.100674,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_d64f1ad2ee228fa9,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Роль интраоперационного внутрисосудистого ультразвукового исследования в профилактике перипроцедуральных осложнений при стентировании. .,Талиуридзе,2026,терапия и профилактика,https://cardiovascular.elpub.ru/jour/article/view/4671,0,,,,,,0,,Использование внутрисосудистого ультразвукового исследования при стентировании общей сонной артерии у пациентки с бикаротидным поражением,10.24022/0236-2791-2022-64-5-554-559,0.5201,,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
large_fixed_arxiv_gate_fallback_review09,cand_f6a0bf43a72d0d7b,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,An Overview of Vascular Compression Syndromes and Associations with Autonomic Dysfunction: A Review,Davis,2026,Biomedicines,https://www.mdpi.com/2227-9059/14/3/689,0,,,,,,1,,An Overview of Vascular Compression Syndromes and Associations with Autonomic Dysfunction: A Review,10.3390/biomedicines14030689,1.0,1.0,1,10.3390/biomedicines14030689,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_f9eef1736c087be1,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in. .,Gory,2026,The Lancet Neurology,https://www.thelancet.com/journals/laneur/article/PIIS1474-4422(26)00056-6/abstract,0,,,,,,0,,"Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in France: a multicentre, open-label, blinded-endpoint, randomised controlled trial",10.1016/s1474-4422(26)00056-6,0.7921,0.6667,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
large_fixed_arxiv_gate_fallback_review09,cand_8c0fcffbabdce4e6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Perivascular space (PVS) volume on cranial ultrasonography in neonates: a feasible glymphatic function biomarker associated with germinal matrix hemorrhage and. .,Oh,2026,Ultrasonography,https://www.e-ultrasonography.org/journal/view.php?doi%3D10.14366%252Fusg.23232,0,,,,,,0,,Perivascular space volume measurement at the inferior basal ganglia on cranial ultrasound in neonates: associations with germinal matrix hemorrhage and brain maturation,10.14366/usg.25200,0.6303,0.4,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
large_fixed_arxiv_gate_fallback_review09,cand_1afdba1d0e54c198,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Single versus dual antiplatelet therapy in treatment for distal intracranial aneurysms using surface-modified flow diverter (p48 MW HPC),Aburub,2026,Journal of,https://jnis.bmj.com/content/early/2026/03/18/jnis-2025-024550.abstract,0,,,,,,1,,Single versus dual antiplatelet therapy in treatment for distal intracranial aneurysms using surface-modified flow diverter (p48 MW HPC),10.1136/jnis-2025-024550,1.0,1.0,1,10.1136/jnis-2025-024550,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_1cf631cac7f37bf5,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Biomarkers for advancing diagnosis and prognosis in stroke,Tiedt,2026,The Lancet Neurology,https://www.thelancet.com/journals/laneur/article/PIIS1474-4422(25)00480-6/fulltext,0,,,,,,1,,Biomarkers for advancing diagnosis and prognosis in stroke,10.1016/s1474-4422(25)00480-6,1.0,1.0,1,10.1016/s1474-4422(25)00480-6,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_64bd9dfa24c3fe74,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Moving geroscience forward in China: proceedings of the first international exchange forum of the Chinese Geriatrics Society,Zhang,2026,The Journals of Gerontology,https://academic.oup.com/biomedgerontology/article/81/4/glag042/8487168,0,,,,,,1,,Moving geroscience forward in China: proceedings of the first international exchange forum of the Chinese Geriatrics Society,10.1093/gerona/glag042,1.0,1.0,1,10.1093/gerona/glag042,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_3c0daf67a3c4f756,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Domain-Guided Machine Learning for High-Dimensional Multi-Modal Neuroimaging and Biomarker Integration in Alzheimer's Disease,Sorensen,2026,,https://escholarship.org/content/qt9995469j/qt9995469j.pdf,0,,,,,,0,,Integration of Multi-Modal Imaging and Machine Learning Visualization Techniques to Optimize Structural Neuroimaging,10.20944/preprints202411.1128.v1,0.4149,0.2917,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
large_fixed_arxiv_gate_fallback_review09,cand_59189f10904f80a5,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Stroke in China: advances in prevention and management on the path to a healthy China,Wu,2026,The Lancet Neurology,https://www.thelancet.com/journals/laneur/article/PIIS1474-4422(26)00009-8/abstract,0,,,,,,1,,Stroke in China: advances in prevention and management on the path to a healthy China,10.1016/s1474-4422(26)00009-8,1.0,1.0,1,10.1016/s1474-4422(26)00009-8,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_f3f78ee6a4d53c12,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Studies on Continuous Pre-to Post-Reperfusion Intra-Carotid Artery Cold Infusion for Neuroprotection in a Rodent Model of Acute Ischemic Stroke,,,,https://bibliographie.uni-tuebingen.de/xmlui/bitstream/handle/10900/176631/ICCI_stroke_Neuroprotection_YW_2026.pdf?sequence=1,0,,,,,,0,,A System for Continuous Pre- to Post-reperfusion Intra-carotid Cold Infusion for Selective Brain Hypothermia in Rodent StrokeModels,10.1007/s12975-020-00848-3,0.7007,0.4815,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
large_fixed_arxiv_gate_fallback_review09,cand_3b632c81aa6b162c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Non-invasive Evaluation of Myocardial Fibrosis Using T1 and T2 Mapping by Cardiac Magnetic Resonance Imaging,Mendoza,2026,Cureus,https://www.cureus.com/articles/473892-non-invasive-evaluation-of-myocardial-fibrosis-using-t1-and-t2-mapping-by-cardiac-magnetic-resonance-imaging.pdf,0,,,,,,1,,Non-invasive Evaluation of Myocardial Fibrosis Using T1 and T2 Mapping by Cardiac Magnetic Resonance Imaging,10.7759/cureus.105441,1.0,1.0,1,10.7759/cureus.105441,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_7367a4b77d8a4d69,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Safety and T1 Reactivity for Vasodilator Stress Ferumoxytol-Enhanced Cardiac Magnetic Resonance Imaging,Pogosyan,,Journal of Cardiovascular,https://www.journalofcmr.com/article/S1097-6647(26)00037-2/fulltext,0,,,,,,1,,Safety and T1 Reactivity for Vasodilator Stress Ferumoxytol-Enhanced Cardiac Magnetic Resonance Imaging,10.1016/j.jocmr.2026.102719,1.0,1.0,1,10.1016/j.jocmr.2026.102719,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_29030ef4d0434fb2,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Long-Term Outcomes and Safety of His-Purkinje Conduction System Pacing in China: The ChiCSP Study,Huang,2026,JACC: Clinical,https://www.sciencedirect.com/science/article/pii/S2405500X26001118,0,,,,,,1,,Long-Term Outcomes and Safety of His-Purkinje Conduction System Pacing in China,10.1016/j.jacep.2026.01.037,0.8977,0.8125,1,10.1016/j.jacep.2026.01.037,0.9,,,mixed_or_unclear
large_fixed_arxiv_gate_fallback_review09,cand_89794a7e8282a9b7,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Influences of Tongdu Tiaoshen acupuncture therapy on neurological function, inflammatory factors and carotid atherosclerotic plaques in patients diagnosed with. .",Yang,2026,Malawi Medical Journal,https://www.mmj.mw/wp-content/uploads/2026/03/Tongdu-Tiaoshen-acupuncture.pdf,0,,,,,,0,,"Influences of Tongdu Tiaoshen acupuncture therapy on neurological function, inflammatory factors and carotid atherosclerotic plaques in patients diagnosed with atherosclerotic cerebral infarction",10.4314/mmj.v37i5.13,0.8964,0.9048,0,,0.1,normalized_only,1,mixed_or_unclear
large_fixed_arxiv_gate_fallback_review09,cand_68f2965366f8e65c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,PO27 Cardiac magnetic resonance imaging findings in RASopathy-associated hypertrophic cardiomyopathy,Boleti,2026,European Journal of,https://academic.oup.com/eurjpc/article/33/Supplement_1/zwag115.029/8529091,0,,,,,,1,,PO27 Cardiac magnetic resonance imaging findings in RASopathy-associated hypertrophic cardiomyopathy,10.1093/eurjpc/zwag115.029,1.0,1.0,1,10.1093/eurjpc/zwag115.029,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_cf7a705000acb1af,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Targeting of the PI3K/AKT/mTOR signaling pathway in the neurovascular interface in both Alzheimer's disease and atherosclerosis: The potential nexus,Alameen,2026,Microvascular Research,https://www.sciencedirect.com/science/article/pii/S0026286226000476,0,,,,,,1,,Targeting of the PI3K/AKT/mTOR signaling pathway in the neurovascular interface in both Alzheimer's disease and atherosclerosis: The potential nexus,10.1016/j.mvr.2026.104947,1.0,1.0,1,10.1016/j.mvr.2026.104947,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_bb4119638deea878,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,MRI and Endometrial Cancer After FIGO 2023-What's New? A Narrative Review,Gennarini,2026,Cancers,https://www.mdpi.com/2072-6694/18/6/1005,0,,,,,,1,,MRI and Endometrial Cancer After FIGO 2023—What’s New? A Narrative Review,10.3390/cancers18061005,0.9726,1.0,1,10.3390/cancers18061005,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_f8c31d7e6e85b419,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,An Investigation of the Correlation Between Total Intracranial Volume and Body Mass Index,Alsharif,2026,Saudi Medical Journal,https://smj.researchcommons.org/cgi/viewcontent.cgi?article=1064&context=journal,0,,,,,,1,,An Investigation of the Correlation Between Total Intracranial Volume and Body Mass Index,10.15537/1658-3175.1064,1.0,1.0,1,10.15537/1658-3175.1064,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_7cb46d549291de24,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Remote cortical degeneration related to structural connectivity following recent small subcortical infarcts,Wang,2026,NeuroImage: Clinical,https://www.sciencedirect.com/science/article/pii/S221315822600046X,0,,,,,,1,,Remote cortical degeneration related to structural connectivity following recent small subcortical infarcts,10.1016/j.nicl.2026.103987,1.0,1.0,1,10.1016/j.nicl.2026.103987,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_505b2326b7b8f0e5,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Measuring blood flow and pulsatility with MRI: optimisation, validation and application in cerebral small vessel",,,,https://era.ed.ac.uk/bitstreams/2054874f-8f79-4844-a5fa-0b50ad6f9b6b/download,0,,,,,,0,,HEMODIALYSIS REDUCES CEREBRAL BLOOD FLOW PULSATILITY AND SMALL VESSEL STIFFNESS,10.1097/01.hjh.0000746456.48072.9d,0.4503,0.4118,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
large_fixed_arxiv_gate_fallback_review09,cand_78d7e8d2b587f125,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Cardiac magnetic resonance assessment of left ventricular phenotypes and prognostic implications in hypertensive heart disease,Lertsiripatarajit,2026,,https://www.researchgate.net/profile/Sasima-Tongsai/publication/402625404_0273CH_ch-32-e14/links/69ba415aa685ad71ef8b86e4/0273CH-ch-32-e14.pdf,0,,,,,,1,,Cardiac magnetic resonance assessment of left ventricular phenotypes and prognostic implications in hypertensive heart disease,10.5646/ch.2026.32.e14,1.0,1.0,1,10.5646/ch.2026.32.e14,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_731ff528daaea94f,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Recent Advances in Targeted and Microenvironment-Responsive Drug Delivery Nanoplatforms for Atherosclerosis Therapy,Wang,2026,Precision Medicine and Engineering,https://www.sciencedirect.com/science/article/pii/S2950482126000112,0,,,,,,1,,Recent Advances in Targeted and Microenvironment-Responsive Drug Delivery Nanoplatforms for Atherosclerosis Therapy,10.1016/j.preme.2026.100065,1.0,1.0,1,10.1016/j.preme.2026.100065,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_054270b0fef2b17a,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Современные возможности бесконтрастной МР-перфузии: от научных исследований до клинической практики,Попов,2026,Сибирский научный,https://sibmed.elpub.ru/jour/article/view/2709,0,,,,,,0,,Реализация в клинической онкологической практике результатов инновационных научных исследований,10.17709/2409-2231-2015-2-2-53-62,0.4433,,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
large_fixed_arxiv_gate_fallback_review09,cand_50b42d83d24afaa8,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Automated In-line Normalization Procedure for BOLD-CVR Using the Resting-State Temporal Shift with Machine Learning,Zhu,2026,American Journal of,https://www.ajnr.org/content/early/2026/02/25/ajnr.A9267.abstract,0,,,,,,1,,Automated In-line Normalization Procedure for BOLD-CVR Using the Resting-State Temporal Shift with Machine Learning,10.3174/ajnr.a9267,1.0,1.0,1,10.3174/ajnr.a9267,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_717d757a4fb5f19e,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,A Novel Fixel-Based Approach for Resolving Neonatal White Matter Microstructure from Clinical Diffusion MRI,Newman,2026,medRxiv,https://www.medrxiv.org/content/medrxiv/early/2026/03/23/2026.03.17.26348387.full.pdf,0,,,,,,1,,A Novel Fixel-Based Approach for Resolving Neonatal White Matter Microstructure from Clinical Diffusion MRI,10.64898/2026.03.17.26348387,1.0,1.0,1,10.64898/2026.03.17.26348387,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_1d53b41d67c6e37e,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"PRESERVE: Randomized trial of intensive vs standard blood pressure control in small vessel disease Hugh S Markus, FMed Sci, Marco Egle MSc",,,,https://api.repository.cam.ac.uk/server/api/core/bitstreams/bf4d81b4-66a5-4c5e-a3f0-1c2e2005accb/content,0,,,,,,0,,PRESERVE: Randomized Trial of Intensive Versus Standard Blood Pressure Control in Small Vessel Disease,10.1161/strokeaha.120.032054,0.8167,0.5652,0,,0.1,normalized_only,1,mixed_or_unclear
large_fixed_arxiv_gate_fallback_review09,cand_400e144162689110,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Huan Yang 1 Yunchao Chen 1 Teng Ma 1 Jizhen Feng 1 Chencui Huang 3,,,,https://assets-eu.researchsquare.com/files/rs-7763910/v1/165d34bbb35aa4d8e27c2482.html,0,,,,,,0,,Chen Huan,10.1093/benz/9780199773787.article.b00036723,0.24,0.1667,,,,,,source_title_noise_or_crossref_cleanup
large_fixed_arxiv_gate_fallback_review09,cand_29a12d68fc97f174,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Role of intraoperative intravascular ultrasound in the prevention of periprocedural complications during internal carotid artery stenting. A case report,Taliuridze,2026,Cardiovascular Therapy and,https://cardiovascular.elpub.ru/jour/article/view/4671/0?locale=en_US,0,,,,,,1,,Role of intraoperative intravascular ultrasound in the prevention of periprocedural complications during internal carotid artery stenting. A case report,10.15829/1728-8800-2026-4671,1.0,1.0,1,10.15829/1728-8800-2026-4671,0.9,,,likely_openalex_recall_gap
