slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
fresh30_arxiv_gate_fallback_review09,cand_e0db7e1c15960ad6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Value of MR high-resolution vessel wall imaging in the Moyamoya-like collateral vessels diseases at the base of the brain,Wang,2026,Medicine,https://journals.lww.com/md-journal/fulltext/2026/03060/value_of_mr_high_resolution_vessel_wall_imaging_in.18.aspx?context=latestarticles,0,,,,,,1,,Value of MR high-resolution vessel wall imaging in the Moyamoya-like collateral vessels diseases at the base of the brain,10.1097/md.0000000000047795,1.0,1.0,1,10.1097/md.0000000000047795,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_62fdd67417a9edd5,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Cutting-edge studies on atrial fibrillation, left bundle branch area pacing, and subcutaneous defibrillators",Crea,2026,European Heart Journal,https://academic.oup.com/eurheartj/article/47/13/1499/8571813,0,,,,,,1,,"Cutting-edge studies on atrial fibrillation, left bundle branch area pacing, and subcutaneous defibrillators",10.1093/eurheartj/ehag223,1.0,1.0,1,10.1093/eurheartj/ehag223,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_fcc09db7e3ea681a,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Regenerative Medicine in Acute and Chronic Lung Disease,Cao,,Regenerative Medicine Applications in Chronic …,https://books.google.com/books?hl=zh-CN&lr=&id=oQ_NEQAAQBAJ&oi=fnd&pg=PA231&ots=c7l1gAnN3c&sig=_cf6uYjzC-VjEIce8oEFrbweRcc,0,,,,,,0,,Regenerative Medicine in Acute and Chronic Lung Disease,10.1007/978-3-032-12705-1_7,1.0,1.0,0,,0.15,normalized_only,1,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_06d1dc8f00875dd8,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Role of Cardiovascular Magnetic Resonance in Post-Heart Transplant Surveillance: Integrating Evidence with Prospective Cohort Data,Carvalheiro,2026,Journal of Personalized …,https://www.mdpi.com/2075-4426/16/4/201,0,,,,,,1,,Role of Cardiovascular Magnetic Resonance in Post-Heart Transplant Surveillance: Integrating Evidence with Prospective Cohort Data,10.3390/jpm16040201,1.0,1.0,1,10.3390/jpm16040201,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_41d51208544c6fff,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Computational Analysis of Intracardiac Collision Risk and Optimal Site for Right Ventricular Leadless Left Bundle Branch Area Pacing: A Simulation Study,Lee,,Heart Rhythm O2,https://www.heartrhythmopen.com/article/S2666-5018(26)00103-0/fulltext,0,,,,,,1,,Computational analysis of intracardiac collision risk and optimal site for right ventricular leadless left bundle branch area pacing: A simulation study,10.1016/j.hroo.2026.02.030,1.0,1.0,1,10.1016/j.hroo.2026.02.030,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_017b4798ca98e797,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Cardiac Contractility Modulation for Patients with Heart Failure and Preserved Ejection Fraction: The AIM HIGHer Study,Butler,2026,Journal of Cardiac Failure,https://onlinejcf.com/article/S1071-9164(26)00155-7/abstract,0,,,,,,1,,Cardiac Contractility Modulation for Patients With Heart Failure and Preserved Ejection Fraction: The AIM HIGHer Study,10.1016/j.cardfail.2026.02.050,1.0,1.0,1,10.1016/j.cardfail.2026.02.050,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_6d964546b32a877e,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Prevalence of Impaired Flow-Mediated Epicardial Vasodilation among Different Types of Coronary Flow Regulation,Valenta,2026,,https://www.researchsquare.com/article/rs-9227125/latest.pdf,0,,,,,,1,,Prevalence of Impaired Flow-Mediated Epicardial Vasodilation among Different Types of Coronary Flow Regulation,10.21203/rs.3.rs-9227125/v1,1.0,1.0,1,10.21203/rs.3.rs-9227125/v1,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_a783f50840dca277,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The Value of Time-dependent Diffusion MRI and Macromolecular Proton Fraction Imaging in Assessing Pathological Grade in Cervical Cancer,Meng,2026,Academic Radiology,https://www.sciencedirect.com/science/article/pii/S1076633226001868,0,,,,,,1,,The Value of Time-dependent Diffusion MRI and Macromolecular Proton Fraction Imaging in Assessing Pathological Grade in Cervical Cancer,10.1016/j.acra.2026.03.020,1.0,1.0,1,10.1016/j.acra.2026.03.020,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_83a36313013aa38c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Amyloid-related imaging abnormalities in Japanese patients with Alzheimer's disease treated with Lecanemab: A real-world study,Shimasaki,2026,The Journal of Prevention of …,https://www.sciencedirect.com/science/article/pii/S2274580726000865,0,,,,,,1,,Amyloid-related imaging abnormalities in Japanese patients with Alzheimer’s disease treated with Lecanemab: A real-world study,10.1016/j.tjpad.2026.100562,0.9921,1.0,1,10.1016/j.tjpad.2026.100562,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_95e6abec6a5e8fc0,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Current Insights into the Molecular Mechanisms of Intracranial Atherosclerosis and Their Therapeutic Implications,Komonchan,2026,International Journal of …,https://www.mdpi.com/1422-0067/27/7/3266,0,,,,,,1,,Current Insights into the Molecular Mechanisms of Intracranial Atherosclerosis and Their Therapeutic Implications,10.3390/ijms27073266,1.0,1.0,1,10.3390/ijms27073266,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_cc340e92866d3360,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,食管鳞癌免疫微环境异质性及免疫治疗联合策略,卞华,2026,实用医学杂志,https://www.syyxzz.com/CN/article/downloadArticleFile.do?attachType=PDF&id=3283,0,,,,,,0,,三阴性乳腺癌免疫微环境特征及靶向治疗前景综述,10.61654/zzjkwz0305,0.4186,,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
fresh30_arxiv_gate_fallback_review09,cand_5373b89f1a1bf8a3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Interactions between blood pressure variability, cerebral autoregulation, and covert cerebral small vessel disease in relation to cognitive performance in community ...",Chi,2026,Alzheimer's & dementia: the …,https://www.researchgate.net/profile/Nai-Fang-Chi/publication/403474330_Interactions_between_blood_pressure_variability_cerebral_autoregulation_and_covert_cerebral_small_vessel_disease_in_relation_to_cognitive_performance_in_community-dwelling_older_adults/links/69d00bfde8c9736629642093/Interactions-between-blood-pressure-variability-cerebral-autoregulation-and-covert-cerebral-small-vessel-disease-in-relation-to-cognitive-performance-in-community-dwelling-older-adults.pdf,0,,,,,,1,,"Interactions between blood pressure variability, cerebral autoregulation, and covert cerebral small vessel disease in relation to cognitive performance in community‐dwelling older adults",10.1002/alz.71329,0.9322,0.8571,1,10.1002/alz.71329,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_36ed605d5bb7c2d6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Proteomic aging clock (PAC) is cross-sectionally associated with frailty in cancer survivors: The Atherosclerosis Risk in Communities (ARIC) study.,Wang,2026,Cancer Research,https://aacrjournals.org/cancerres/article/86/7_Supplement/6260/778518,0,,,,,,1,,Abstract 6260: Proteomic aging clock (PAC) is cross-sectionally associated with frailty in cancer survivors: The Atherosclerosis Risk in Communities (ARIC) study.,10.1158/1538-7445.am2026-6260,0.9515,0.9048,1,10.1158/1538-7445.am2026-6260,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_414d253e86d8da1d,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Computational analysis of intracardiac collision risk and optimal site for right ventricular leadless left bundle branch area pacing: A simulation study,Lee,2026,Heart Rhythm O2,https://www.sciencedirect.com/science/article/pii/S2666501826001030,0,,,,,,1,,Computational analysis of intracardiac collision risk and optimal site for right ventricular leadless left bundle branch area pacing: A simulation study,10.1016/j.hroo.2026.02.030,1.0,1.0,1,10.1016/j.hroo.2026.02.030,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_1594017413da2249,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Sotatercept improves right ventricular function but is associated with new or worsening pericardial effusions: a CMR study in intermediate-high risk PAH,Virsinskaite,2026,Journal of Cardiovascular …,https://www.sciencedirect.com/science/article/pii/S1097664726000323,0,,,,,,1,,Sotatercept improves right ventricular function but is associated with new or worsening pericardial effusions: a CMR study in intermediate-high risk PAH,10.1016/j.jocmr.2026.102714,1.0,1.0,1,10.1016/j.jocmr.2026.102714,0.9,,,likely_openalex_recall_gap
fresh30_arxiv_gate_fallback_review09,cand_9b521f03168d6572,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Left Bundle Branch Area Stylet-Driven Lead: Performance, Safety and Quality of Life at 12 Months Post Implant (The BIO-CONDUCT IDE Study)",Liu,2026,Heart Rhythm,https://www.sciencedirect.com/science/article/pii/S1547527126021454,0,,,,,,0,,"Left bundle branch area stylet-driven lead: Performance, safety, and quality of life at 12 months after implant (the BIO-CONDUCT investigational device exemption study)",10.1016/j.hrthm.2026.03.1889,0.8787,0.7778,0,,0.1,normalized_only,1,mixed_or_unclear
fresh30_arxiv_gate_fallback_review09,cand_32f0debd7d513091,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Proteomic-Based Aging Clocks and MRI Markers of Cerebral Small Vessel Disease: ARIC and MESA,Park,2026,medRxiv,https://www.medrxiv.org/content/medrxiv/early/2026/04/04/2026.04.02.26350087.full.pdf,0,,,,,,1,,Proteomic-based Aging Clocks and MRI Markers of Cerebral Small Vessel Disease: ARIC and MESA,10.64898/2026.04.02.26350087,1.0,1.0,1,10.64898/2026.04.02.26350087,0.9,,,likely_openalex_recall_gap
