slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
day14_medium60_repo_shadow,cand_cf7a705000acb1af,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Targeting of the PI3K/AKT/mTOR signaling pathway in the neurovascular interface in both Alzheimer's disease and atherosclerosis: The potential nexus,Alameen,2026,Microvascular Research,https://www.sciencedirect.com/science/article/pii/S0026286226000476,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_bb4119638deea878,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,MRI and Endometrial Cancer After FIGO 2023-What's New? A Narrative Review,Gennarini,2026,Cancers,https://www.mdpi.com/2072-6694/18/6/1005,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_f8c31d7e6e85b419,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,An Investigation of the Correlation Between Total Intracranial Volume and Body Mass Index,Alsharif,2026,Saudi Medical Journal,https://smj.researchcommons.org/cgi/viewcontent.cgi?article=1064&context=journal,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_7cb46d549291de24,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Remote cortical degeneration related to structural connectivity following recent small subcortical infarcts,Wang,2026,NeuroImage: Clinical,https://www.sciencedirect.com/science/article/pii/S221315822600046X,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_505b2326b7b8f0e5,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Measuring blood flow and pulsatility with MRI: optimisation, validation and application in cerebral small vessel",,,,https://era.ed.ac.uk/bitstreams/2054874f-8f79-4844-a5fa-0b50ad6f9b6b/download,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_78d7e8d2b587f125,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Cardiac magnetic resonance assessment of left ventricular phenotypes and prognostic implications in hypertensive heart disease,Lertsiripatarajit,2026,,https://www.researchgate.net/profile/Sasima-Tongsai/publication/402625404_0273CH_ch-32-e14/links/69ba415aa685ad71ef8b86e4/0273CH-ch-32-e14.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_731ff528daaea94f,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Recent Advances in Targeted and Microenvironment-Responsive Drug Delivery Nanoplatforms for Atherosclerosis Therapy,Wang,2026,Precision Medicine and Engineering,https://www.sciencedirect.com/science/article/pii/S2950482126000112,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_054270b0fef2b17a,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Современные возможности бесконтрастной МР-перфузии: от научных исследований до клинической практики,Попов,2026,Сибирский научный,https://sibmed.elpub.ru/jour/article/view/2709,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_50b42d83d24afaa8,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Automated In-line Normalization Procedure for BOLD-CVR Using the Resting-State Temporal Shift with Machine Learning,Zhu,2026,American Journal of,https://www.ajnr.org/content/early/2026/02/25/ajnr.A9267.abstract,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_717d757a4fb5f19e,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,A Novel Fixel-Based Approach for Resolving Neonatal White Matter Microstructure from Clinical Diffusion MRI,Newman,2026,medRxiv,https://www.medrxiv.org/content/medrxiv/early/2026/03/23/2026.03.17.26348387.full.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_1d53b41d67c6e37e,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"PRESERVE: Randomized trial of intensive vs standard blood pressure control in small vessel disease Hugh S Markus, FMed Sci, Marco Egle MSc",,,,https://api.repository.cam.ac.uk/server/api/core/bitstreams/bf4d81b4-66a5-4c5e-a3f0-1c2e2005accb/content,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_400e144162689110,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Huan Yang 1 Yunchao Chen 1 Teng Ma 1 Jizhen Feng 1 Chencui Huang 3,,,,https://assets-eu.researchsquare.com/files/rs-7763910/v1/165d34bbb35aa4d8e27c2482.html,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_29a12d68fc97f174,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Role of intraoperative intravascular ultrasound in the prevention of periprocedural complications during internal carotid artery stenting. A case report,Taliuridze,2026,Cardiovascular Therapy and,https://cardiovascular.elpub.ru/jour/article/view/4671/0?locale=en_US,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_46f433886952f2f8,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Therapeutic potential of Olea europaea leaf extract in preventing isoproterenol-induced myocardial injury: integrated biochemical, LC-MS profiling, and molecular. .",Benameur,2026,Journal of,https://www.sciencedirect.com/science/article/pii/S037887412600423X,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_c8455c4e357de7f9,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Rethinking the diagnostic criteria for cerebral venous outflow insufficiency: Is elevated intracranial pressure essential? A narrative review,Li,2026,Brain Circulation,https://journals.lww.com/brci/fulltext/9900/rethinking_the_diagnostic_criteria_for_cerebral.84.aspx,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_fa48de520251f7ce,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Automated Lung Disease Diagnosis Using Advanced Neural Networks,,,,https://jmr.sharadpauri.org/papers/2026(S2)/35 JMR special issue Physics ICEAMST 2026 Madhulika.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_60299604ebd701a3,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Electrophysiological Predictors of Super-response to Left Bundle Branch Area Pacing in Non-ischemic Cardiomyopathy: The PRECISION LBBAP Study,Shroff,2026,Heart Rhythm,https://www.sciencedirect.com/science/article/pii/S1547527126021636,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_d1dcceb2e658a404,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The response to cardiac resynchronization therapy in heart failure patients is predicted and described by the blood transcriptome,Steenman,2026,European Journal of Heart,https://academic.oup.com/eurjhf/article-abstract/28/Supplement_1/xuag034.021/8514588,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_0561805aac72440e,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Implantation of standard defibrillator leads in the left bundle branch area: Experience from an international cohort,Imnadze,2026,Heart Rhythm,https://www.sciencedirect.com/science/article/pii/S1547527126021582,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_d42097406298ea44,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The anatomy of the posterior cerebral artery-a detailed analysis,Błaszczyk,2026,Folia Morphologica,https://journals.viamedica.pl/folia_morphologica/article/download/110766/88588,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_2babdc178da28df7,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Risk factor heterogeneity across cardiovascular disease outcomes in treatment-eligible hypertensive patients,Gästgivars,2026,Journal of Hypertension,https://journals.lww.com/jhypertension/fulltext/9900/risk_factor_heterogeneity_across_cardiovascular.872.aspx,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_73578e6a8e2c0852,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,THE EFFECT OF COLCHICINE ON PERICORONARY ADIPOSE TISSUE ATTENUATION BY SERIAL CORONARY CT ANGIOGRAPHY: A SUBSTUDY OF THE. .,Colasurdo,2026,American Journal of,https://www.sciencedirect.com/science/article/pii/S2666667726001662,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_f434f8389cee541d,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Plasma-derived small extracellular vesicle miR-660-5p as a predictor for carotid plaque vulnerability and postoperative major adverse cardiovascular event risk,Xu,2026,Atherosclerosis Plus,https://www.sciencedirect.com/science/article/pii/S2667089526000155,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_1495fa48d721e58c,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,SNAP MRI Reveals Association Between Distal Cerebral Arterial Flow and Cognitive Function in an Aging Population,Ma,2026,bioRxiv,https://www.biorxiv.org/content/biorxiv/early/2026/03/24/2026.03.21.713392.full.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_131628bfb4d19033,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Plaque-to-artery signal intensity ratio on time-of-flight magnetic resonance angiography (TOF-MRA) as a predictor of postoperative ischemic lesions after carotid artery. .,Tanaka,2026,Journal of Clinical,https://www.sciencedirect.com/science/article/pii/S0967586826001475,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_fa803caacbac9ec1,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,ACR-ASNR-SNIS-SPR Practice Parameter for the Performance of Magnetic Resonance Angiography (MRA) of the Head and Neck,Leacy,2026,American Journal of,https://www.ajnr.org/content/early/2026/03/26/ajnr.A9108.abstract,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_99bed96cb8b9dc65,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Who benefits from a filter? Developing clinical prediction models for thrombus dislodgement in hospitalized patients with deep vein thrombosis: A multicenter. .,Gong,2026,European Journal of Radiology,https://www.sciencedirect.com/science/article/pii/S0720048X26001646,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_2d5721daba9bc303,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Exploring the relative contributions of multiple modifiable physical health variables to executive function and episodic memory performance in older adults,Stark,2026,Neuropsychology,https://psycnet.apa.org/record/2027-47900-001,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_5755410c2959d9d4,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Association between Angiography-Based Hemodynamic Features and Futile Recanalization in Patients with Acute Ischemic Stroke Undergoing Mechanical. .,Song,2026,American Journal of,https://www.ajnr.org/content/early/2026/03/26/ajnr.A9072.abstract,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_4d83eeae381992f6,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Uptake of left bundle branch area pacing for cardiac resynchronization therapy in Spain: a budget impact analysis,Sánchez-Moreno,2026,Revista Española de,https://www.sciencedirect.com/science/article/pii/S1885585726000575,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_ebc2f5c1d2ce68ca,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Ultra-high-frequency ECG quantifies divergent electrical phenotypes after left bundle branch area pacing: Resynchronization in baseline LBBB versus preservation of. .,Yessenov,2026,Journal of Electrocardiology,https://www.sciencedirect.com/science/article/pii/S0022073626000579,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_4b5f61f2195e3bd8,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Association of Angiography-Derived Coronary Microvascular Parameters with Periprocedural Myocardial Injury in Uncomplicated Elective Percutaneous Coronary. .,Jallad,2026,Diagnostics,https://www.mdpi.com/2075-4418/16/7/997,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_7237121835e51fe0,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,LB-525395-03 SAFETY AND EFFICACY OF A NOVEL ICD LEAD FOR LEFT BUNDLE BRANCH AREA PACING: RESULTS FROM THE ASCEND CSP TRIAL,Schaller,,Heart Rhythm,https://www.heartrhythmjournal.com/article/S1547-5271(26)02188-0/fulltext,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_ba178f768ff6ab00,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,WCN26-5829 EFFICACY AND SAFETY OF FINERENONE AND EMPAGLIFLOZIN IN PATIENTS WITH INITIAL DECLINE IN ESTIMATED GLOMERULAR FILTRATION. .,Heerspink,2026,Kidney International Reports,https://www.sciencedirect.com/science/article/pii/S2468024926026306,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_29c3ad10cfd3a08a,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Non-invasive MRI mapping of tissue-CSF water exchange reveals glymphatic fluid movement in live human cortex,Wang,2026,bioRxiv,https://www.biorxiv.org/content/biorxiv/early/2026/03/26/2026.03.26.714533.full.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_a090933fdfe8d535,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Propofol treatment correlates with changes in pain sensitivity and thalamocortical glutamate/GABA balance in sleep-deprived mice,Yang,2026,Journal of Anesthesia and,https://www.sciencedirect.com/science/article/pii/S2957391226000033,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_049fa47f326357af,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Neural correlates of olfactory dysfunction: A systematic review,Huang,2026,Neuroscience & Biobehavioral,https://www.sciencedirect.com/science/article/pii/S0149763426001223,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_cc44f69d04ae056e,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Burden of atherosclerosis, cardiovascular risk factors and atrial fibrillation in individuals with covert brain infarcts in late midlife: the Akershus Cardiac Examination. .",Ihle-Hansen,2026,BMJ open,https://bmjopen.bmj.com/content/bmjopen/16/3/e114232.full.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
