slice_name,candidate_id,merge_confidence,fallback_mode,normalized_only_fallback,canonical_blocked,canonical_block_reason,conflict_grade_max,severe_conflict_fields,raw_conflicts_json,norm_title,first_author_family,year_guess,venue_guess,url_canonical,preferred_title,preferred_doi
large_fixed,cand_66b0719bac5b17cb,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}","26-A-12934-ACC ADVANCED IMAGING TO UNDERSTAND THE RELATION BETWEEN CORONARY MICROVASCULAR DYSFUNCTION, CORONARY PLAQUE. .",Ding,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.2168,"26-A-12934-ACC ADVANCED IMAGING TO UNDERSTAND THE RELATION BETWEEN CORONARY MICROVASCULAR DYSFUNCTION, CORONARY PLAQUE BURDEN, AND VASCULAR REMODELING",10.1016/j.jacc.2026.02.2168
large_fixed,cand_6e6cda89526e7315,0.8,,,False,,A,[],"{""venue"": [""Europace"", ""Europace : European pacing, arrhythmias, and cardiac electrophysiology : journal of the working groups on cardiac pacing, arrhythmias, and cardiac cellular electrophysiology of the European Society of Cardiology""]}",Ventricular Tachycardia Ablation Associated Abnormalities on FDG PET/CT in Patients with Suspected Cardiac Sarcoidosis,Kazzi,2026,Europace: European pacing,https://pubmed.ncbi.nlm.nih.gov/41830185/,Ventricular tachycardia ablation associated abnormalities on FDG PET/CT in patients with suspected cardiac sarcoidosis,10.1093/europace/euag050
large_fixed,cand_700ab0da4879d392,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-11521-ACC STRESS-AND CONTRAST-FREE DETECTION OF CORONARY MICROVASCULAR DYSFUNCTION IN HYPERTROPHIC CARDIOMYOPATHY. .,Huang,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.1407,26-A-11521-ACC STRESS- AND CONTRAST-FREE DETECTION OF CORONARY MICROVASCULAR DYSFUNCTION IN HYPERTROPHIC CARDIOMYOPATHY USING MOTION-RESOLVED 3D T2* CMR,10.1016/j.jacc.2026.02.1407
large_fixed,cand_725595800b62ab48,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-20511-ACC HIGH CORRELATION BETWEEN SERUM AND PLASMA LIPOPROTEIN (A) MEASUREMENTS: ARIC STUDY,Bene-Alhasan,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.403,26-A-20511-ACC HIGH CORRELATION BETWEEN SERUM AND PLASMA LIPOPROTEIN(A) MEASUREMENTS: ARIC STUDY,10.1016/j.jacc.2026.02.403
large_fixed,cand_7c72f5fd65af9d6a,0.8,,,False,,A,[],"{""venue"": [""JACC Case Reports"", ""JACC: Case Reports""]}",Clinical and Cardiovascular Magnetic Resonance Findings in Endurance Athletes With Symptomatic Stroke,Chambers,2026,Case Reports,https://www.jacc.org/doi/full/10.1016/j.jaccas.2026.107352,Clinical and Cardiovascular Magnetic Resonance Findings in Endurance Athletes With Symptomatic Stroke,10.1016/j.jaccas.2026.107352
large_fixed,cand_7f5159c3a5466744,0.8,,,False,,A,[],"{""venue"": [""Journal of Alzheimer s Disease Reports"", ""Journal of Alzheimer's Disease Reports""]}",Insights into the role of extracellular-to-total body water ratio on neurocognitive decrements over time in Asians with type 2 diabetes,Low,2026,Journal of Alzheimer's,https://journals.sagepub.com/doi/full/10.1177/25424823261421570,Insights into the role of extracellular-to-total body water ratio on neurocognitive decrements over time in Asians with type 2 diabetes,10.1177/25424823261421570
large_fixed,cand_a65635036f75f690,0.8,,,False,,A,[],"{""venue"": [""Circulation Arrhythmia and Electrophysiology"", ""Circulation: Arrhythmia and Electrophysiology""]}",Delivery System Support Prevents Endocardial Entanglement and Delamination During Left Bundle Branch Area Pacing,Miyazaki,2026,Circulation: Arrhythmia and,https://www.ahajournals.org/doi/full/10.1161/CIRCEP.125.014355,Delivery System Support Prevents Endocardial Entanglement and Delamination During Left Bundle Branch Area Pacing,10.1161/circep.125.014355
large_fixed,cand_a8abac01d4d0a37b,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-18670-ACC COMPARATIVE ECONOMIC EVALUATION OF ECHOCARDIOGRAPHY AND CARDIAC MRI ACROSS US HOSPITALS,Telluri,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.2249,26-A-18670-ACC COMPARATIVE ECONOMIC EVALUATION OF ECHOCARDIOGRAPHY AND CARDIAC MRI ACROSS U. S. HOSPITALS,10.1016/j.jacc.2026.02.2249
large_fixed,cand_b5c447ad3b769413,0.8,,,False,,A,[],"{""venue"": [""EP Europace"", ""Europace""]}",Ventricular Tachycardia Ablation Associated Abnormalities on FDG PET/CT in Patients with Suspected Cardiac Sarcoidosis,Kazzi,2026,Europace: European pacing,https://academic.oup.com/europace/advance-article-pdf/doi/10.1093/europace/euag050/67350651/euag050.pdf,Ventricular tachycardia ablation associated abnormalities on FDG PET/CT in patients with suspected cardiac sarcoidosis,10.1093/europace/euag050
large_fixed,cand_bd387c425889d0f0,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-14495-ACC NONINVASIVE ASSESSMENT OF MICROVASCULAR DISEASE IN CARDIAC AMYLOIDOSIS USING SEMIQUANTITATIVE PERFUSION CMR. .,Miralles,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.2274,26-A-14495-ACC NONINVASIVE ASSESSMENT OF MICROVASCULAR DISEASE IN CARDIAC AMYLOIDOSIS USING SEMIQUANTITATIVE PERFUSION CMR: INSIGHTS FROM A MULTICENTER COLLABORATION,10.1016/j.jacc.2026.02.2274
large_fixed,cand_c43a997f27ed6778,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-15636-ACC EPICARDIAL AND INTRA-MYOCARDIAL ADIPOSE TISSUE AND ADIPOCYTE SIZE IN HEART FAILURE WITH PRESERVED EJECTION (HFPEF). .,Borlaug,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.1592,26-A-15636-ACC EPICARDIAL AND INTRA-MYOCARDIAL ADIPOSE TISSUE AND ADIPOCYTE SIZE IN HEART FAILURE WITH PRESERVED EJECTION (HFPEF): INSIGHTS FROM AUTOPSY SPECIMENS,10.1016/j.jacc.2026.02.1592
large_fixed,cand_c9f1fc77d3dc08ec,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-CCC-19899-ACC CONDUCTION SYSTEM RESCUE: HIS-OPTIMIZED CARDIAC RESYNCHRONIZATION THERAPY IN CONGENITALLY CORRECTED. .,Sun,2026,Journal of the American College,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.3481,26-CCC-19899-ACC CONDUCTION SYSTEM RESCUE: HIS-OPTIMIZED CARDIAC RESYNCHRONIZATION THERAPY IN CONGENITALLY CORRECTED TRANSPOSITION OF THE GREAT ARTERIES AND VENTRICULAR DYSFUNCTION,10.1016/j.jacc.2026.02.3481
large_fixed,cand_d22546dcbbcd3931,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}","26-A-12632-ACC FINERENONE, PULSE PRESSURE, AND CARDIOVASCULAR OUTCOMES IN HEART FAILURE WITH MILD REDUCED AND PRESERVED. .",Manafi,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.1520,"26-A-12632-ACC FINERENONE, PULSE PRESSURE, AND CARDIOVASCULAR OUTCOMES IN HEART FAILURE WITH MILD REDUCED AND PRESERVED EJECTION FRACTION",10.1016/j.jacc.2026.02.1520
large_fixed,cand_d7b7a03ec5acdba4,0.8,,,False,,A,[],"{""venue"": [""EP Europace"", ""Europace""]}",Ventricular Tachycardia Ablation Associated Abnormalities on FDG PET/CT in Patients with Suspected Cardiac Sarcoidosis,Kazzi,2026,Europace: European pacing,https://academic.oup.com/europace/advance-article-pdf/doi/10.1093/europace/euag050/67350651/euag050.pdf,Ventricular tachycardia ablation associated abnormalities on FDG PET/CT in patients with suspected cardiac sarcoidosis,10.1093/europace/euag050
large_fixed,cand_e48fb3ee61e40df6,0.8,,,False,,A,[],"{""venue"": [""Journal of Alzheimer s Disease"", ""Journal of Alzheimer's Disease""]}",Waist circumference as a mediator in the association between sarcopenia and cognitive function,Xu,2025,Journal of Alzheimer's,https://journals.sagepub.com/doi/abs/10.1177/13872877261427037,Waist circumference as a mediator in the association between sarcopenia and cognitive function,10.1177/13872877261427037
large_fixed,cand_ed21b0fa4de3a20b,0.8,,,False,,A,[],"{""venue"": [""Journal of Neurosurgery Case Lessons"", ""Journal of Neurosurgery: Case Lessons""]}",Serial vessel wall imaging reveals rupture site and treatment response in a flow-related aneurysm associated with an arteriovenous malformation: illustrative case,Ikedo,2026,Journal of Neurosurgery,https://thejns.org/caselessons/view/journals/j-neurosurg-case-lessons/11/11/article-CASE25951.xml,Serial vessel wall imaging reveals rupture site and treatment response in a flow-related aneurysm associated with an arteriovenous malformation: illustrative case,10.3171/case25951
large_fixed,cand_fc660e5dc22619c2,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-20511-ACC HIGH CORRELATION BETWEEN SERUM AND PLASMA LIPOPROTEIN (A) MEASUREMENTS: ARIC STUDY,Bene-Alhasan,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.403,26-A-20511-ACC HIGH CORRELATION BETWEEN SERUM AND PLASMA LIPOPROTEIN(A) MEASUREMENTS: ARIC STUDY,10.1016/j.jacc.2026.02.403
