slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_505b2326b7b8f0e5,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,"Measuring blood flow and pulsatility with MRI: optimisation, validation and application in cerebral small vessel",,,,https://era.ed.ac.uk/bitstreams/2054874f-8f79-4844-a5fa-0b50ad6f9b6b/download,0,,A Review of Indocyanine Green Fluorescent Imaging in Surgery,10.1155/2012/940585,0.1279,0.0455,0,,HEMODIALYSIS REDUCES CEREBRAL BLOOD FLOW PULSATILITY AND SMALL VESSEL STIFFNESS,10.1097/01.hjh.0000746456.48072.9d,0.4503,0.4118,,,,,,source_title_noise_or_crossref_cleanup
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_78d7e8d2b587f125,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Cardiac magnetic resonance assessment of left ventricular phenotypes and prognostic implications in hypertensive heart disease,Lertsiripatarajit,2026,,https://www.researchgate.net/profile/Sasima-Tongsai/publication/402625404_0273CH_ch-32-e14/links/69ba415aa685ad71ef8b86e4/0273CH-ch-32-e14.pdf,0,,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehab368,0.3868,0.12,1,,Cardiac magnetic resonance assessment of left ventricular phenotypes and prognostic implications in hypertensive heart disease,10.5646/ch.2026.32.e14,1.0,1.0,0,10.5646/ch.2026.32.e14,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_054270b0fef2b17a,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Современные возможности бесконтрастной МР-перфузии: от научных исследований до клинической практики,Попов,2026,Сибирский научный …,https://sibmed.elpub.ru/jour/article/view/2709,0,,,,,,0,,Реализация в клинической онкологической практике результатов инновационных научных исследований,10.17709/2409-2231-2015-2-2-53-62,0.4433,,,,,,,source_title_noise_or_crossref_cleanup
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_1d53b41d67c6e37e,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,"PRESERVE: Randomized trial of intensive vs standard blood pressure control in small vessel disease Hugh S Markus, FMed Sci, Marco Egle MSc",,,,https://api.repository.cam.ac.uk/server/api/core/bitstreams/bf4d81b4-66a5-4c5e-a3f0-1c2e2005accb/content,0,,,,,,0,,PRESERVE: Randomized Trial of Intensive Versus Standard Blood Pressure Control in Small Vessel Disease,10.1161/strokeaha.120.032054,0.8167,0.5652,0,,0.15,normalized_only,1,mixed_or_unclear
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_400e144162689110,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Huan Yang 1 Yunchao Chen 1 Teng Ma 1 Jizhen Feng 1 Chencui Huang 3,,,,https://assets-eu.researchsquare.com/files/rs-7763910/v1/165d34bbb35aa4d8e27c2482.html,0,,,,,,0,,Chen Huan,10.1093/benz/9780199773787.article.b00036723,0.24,0.1667,,,,,,source_title_noise_or_crossref_cleanup
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_29a12d68fc97f174,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Role of intraoperative intravascular ultrasound in the prevention of periprocedural complications during internal carotid artery stenting. A case report,Taliuridze,2026,Cardiovascular Therapy and …,https://cardiovascular.elpub.ru/jour/article/view/4671/0?locale=en_US,0,,2014 ESC Guidelines on the diagnosis and treatment of aortic diseases,10.1093/eurheartj/ehu281,0.2624,0.0741,1,,Role of intraoperative intravascular ultrasound in the prevention of periprocedural complications during internal carotid artery stenting. A case report,10.15829/1728-8800-2026-4671,1.0,1.0,0,10.15829/1728-8800-2026-4671,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_fa48de520251f7ce,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Automated Lung Disease Diagnosis Using Advanced Neural Networks,,,,https://jmr.sharadpauri.org/papers/2026(S2)/35 JMR special issue Physics ICEAMST 2026 Madhulika.pdf,0,,Evaluation of artificial intelligence techniques in disease diagnosis and prediction,10.1007/s44163-023-00049-5,0.4354,0.125,1,,Automated Lung Disease Diagnosis Using Advanced Neural Networks,10.51220/jmr.v21-s2.35,1.0,1.0,0,10.51220/jmr.v21-s2.35,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_60299604ebd701a3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Electrophysiological Predictors of Super-response to Left Bundle Branch Area Pacing in Non-ischemic Cardiomyopathy: The PRECISION LBBAP Study,Shroff,2026,Heart Rhythm,https://www.sciencedirect.com/science/article/pii/S1547527126021636,0,,Conduction system pacing on track to replace CRT? Review of current evidence and prospects of conduction system pacing,10.3389/fcvm.2023.1220709,0.2703,0.1,1,,Electrophysiological predictors of super-response to left bundle branch area pacing in nonischemic cardiomyopathy: The PRECISION LBBAP study,10.1016/j.hrthm.2026.03.1908,0.9964,0.85,0,10.1016/j.hrthm.2026.03.1908,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_0561805aac72440e,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Implantation of standard defibrillator leads in the left bundle branch area: Experience from an international cohort,Imnadze,2026,Heart Rhythm,https://www.sciencedirect.com/science/article/pii/S1547527126021582,0,,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehab368,0.3168,0.0741,1,,Implantation of standard defibrillator leads in the left bundle branch area: Experience from an international cohort,10.1016/j.hrthm.2026.03.1903,1.0,1.0,0,10.1016/j.hrthm.2026.03.1903,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_2babdc178da28df7,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Risk factor heterogeneity across cardiovascular disease outcomes in treatment-eligible hypertensive patients,Gästgivars,2026,Journal of Hypertension,https://journals.lww.com/jhypertension/fulltext/9900/risk_factor_heterogeneity_across_cardiovascular.872.aspx,0,,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehab368,0.3402,0.0417,1,,Risk factor heterogeneity across cardiovascular disease outcomes in treatment-eligible hypertensive patients,10.1097/hjh.0000000000004301,1.0,1.0,0,10.1097/hjh.0000000000004301,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_5755410c2959d9d4,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Association between Angiography-Based Hemodynamic Features and Futile Recanalization in Patients with Acute Ischemic Stroke Undergoing Mechanical ...,Song,2026,American Journal of …,https://www.ajnr.org/content/early/2026/03/26/ajnr.A9072.abstract,0,,2011 ACCF/AHA/SCAI Guideline for Percutaneous Coronary Intervention,10.1161/cir.0b013e31823ba622,0.0833,0.0,1,,Association between Angiography-Based Hemodynamic Features and Futile Recanalization in Patients with Acute Ischemic Stroke Undergoing Mechanical Thrombectomy,10.3174/ajnr.a9072,0.9511,0.9444,0,10.3174/ajnr.a9072,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_4d83eeae381992f6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Uptake of left bundle branch area pacing for cardiac resynchronization therapy in Spain: a budget impact analysis,Sánchez-Moreno,2026,Revista Española de …,https://www.sciencedirect.com/science/article/pii/S1885585726000575,0,,2020 ESC Guidelines for the diagnosis and management of atrial fibrillation developed in collaboration with the European Association for Cardio-Thoracic Surgery (EACTS),10.1093/eurheartj/ehaa612,0.3203,0.0857,1,,Uptake of left bundle branch area pacing for cardiac resynchronization therapy in Spain: a budget impact analysis,10.1016/j.rec.2026.03.002,1.0,1.0,0,10.1016/j.rec.2026.03.002,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_ebc2f5c1d2ce68ca,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Ultra-high-frequency ECG quantifies divergent electrical phenotypes after left bundle branch area pacing: Resynchronization in baseline LBBB versus preservation of ...,Yessenov,2026,Journal of Electrocardiology,https://www.sciencedirect.com/science/article/pii/S0022073626000579,0,,Ultra-high-frequency ECG quantifies divergent electrical phenotypes after left bundle branch area pacing: Resynchronization in baseline LBBB versus preservation of synchrony in baseline narrow QRS (two-case series),10.1016/j.jelectrocard.2026.154240,0.8609,0.7778,0,,Ultra-high-frequency ECG quantifies divergent electrical phenotypes after left bundle branch area pacing: Resynchronization in baseline LBBB versus preservation of synchrony in baseline narrow QRS (two-case series),10.1016/j.jelectrocard.2026.154240,0.8609,0.7778,0,,0.15,normalized_only,1,possible_normalization_or_ranking_issue
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_4b5f61f2195e3bd8,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Association of Angiography-Derived Coronary Microvascular Parameters with Periprocedural Myocardial Injury in Uncomplicated Elective Percutaneous Coronary ...,Jallad,2026,Diagnostics,https://www.mdpi.com/2075-4418/16/7/997,0,,2011 ACCF/AHA/SCAI Guideline for Percutaneous Coronary Intervention,10.1161/cir.0b013e31823ba622,0.3022,0.0909,1,,Association of Angiography-Derived Coronary Microvascular Parameters with Periprocedural Myocardial Injury in Uncomplicated Elective Percutaneous Coronary Interventions,10.3390/diagnostics16070997,0.9509,0.9375,0,10.3390/diagnostics16070997,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_ba178f768ff6ab00,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,WCN26-5829 EFFICACY AND SAFETY OF FINERENONE AND EMPAGLIFLOZIN IN PATIENTS WITH INITIAL DECLINE IN ESTIMATED GLOMERULAR FILTRATION ...,Heerspink,2026,Kidney International Reports,https://www.sciencedirect.com/science/article/pii/S2468024926026306,0,,WCN26-5829 EFFICACY AND SAFETY OF FINERENONE AND EMPAGLIFLOZIN IN PATIENTS WITH INITIAL DECLINE IN ESTIMATED GLOMERULAR FILTRATION RATE: A CONFIDENCE TRIAL PRESPECIFIED ANALYSIS,10.1016/j.ekir.2026.106399,0.8424,0.7273,0,,WCN26-5829 EFFICACY AND SAFETY OF FINERENONE AND EMPAGLIFLOZIN IN PATIENTS WITH INITIAL DECLINE IN ESTIMATED GLOMERULAR FILTRATION RATE: A CONFIDENCE TRIAL PRESPECIFIED ANALYSIS,10.1016/j.ekir.2026.106399,0.8424,0.7273,0,,0.15,normalized_only,1,possible_normalization_or_ranking_issue
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_eff0a1d10bcd0920,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Per-segment evaluation of atherosclerotic stenosis of intracranial internal carotid artery,Luo,2026,European Journal of …,https://www.sciencedirect.com/science/article/pii/S0720048X26001609,0,,"2017 ESC Guidelines on the Diagnosis and Treatment of Peripheral Arterial Diseases, in collaboration with the European Society for Vascular Surgery (ESVS)",10.1093/eurheartj/ehx095,0.2705,0.0333,1,,Per-segment evaluation of atherosclerotic stenosis of intracranial internal carotid artery,10.1016/j.ejrad.2026.112812,1.0,1.0,0,10.1016/j.ejrad.2026.112812,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_fe44f103b60da116,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,"The relationship of fatigue, cardiac structure and function, and outcomes in heart failure: The ARIC study",Pavlovic,2026,American Heart Journal …,https://www.sciencedirect.com/science/article/pii/S2666602226000625,0,,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehab368,0.4167,0.2273,1,,"The relationship of fatigue, cardiac structure and function, and outcomes in heart failure: The ARIC study",10.1016/j.ahjo.2026.100774,1.0,1.0,0,10.1016/j.ahjo.2026.100774,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_2c20e1235f3905bf,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Resource-efficient Medical Image Segmentation Based on Self-supervised Learning and Dynamic Multimodal Sensor Fusion,Li,2026,Sensors and Materials,https://sensors.myu-group.co.jp/sm_pdf/SM4399.pdf,0,,"Review of deep learning: concepts, CNN architectures, challenges, applications, future directions",10.1186/s40537-021-00444-8,0.338,0.04,1,,Resource-efficient Medical Image Segmentation Based on Self-supervised Learning and Dynamic Multimodal Sensor Fusion,10.18494/sam6236,1.0,1.0,0,10.18494/sam6236,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_8994637b2b637b39,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Permanent weakness and myopathy in hypokalemic periodic paralysis,Bossola,2026,Acta Myologica,https://www.actamyologica.it/article/download/1999/1147,0,,A calcium channel mutant mouse model of hypokalemic periodic paralysis,10.1172/jci66091,0.637,0.2,0,,Permanent muscle weakness in hypokalemic periodic paralysis,10.1016/j.nmd.2017.06.263,0.8387,0.6667,0,,0.15,normalized_only,1,possible_normalization_or_ranking_issue
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_e4783c70fe9603a2,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,基于血管内超声分析载脂蛋白B 控制水平对冠状动脉斑块进展影响的队列研究,Abulikemu,2026,上海交通大学学报(医学版),https://xuebao.shsmu.edu.cn/CN/article/downloadArticleFile.do?attachType=PDF&id=14324,0,,Impact of new lipid management guidelines on the treatment of extreme and very high‐risk patients: AACE/ACE and AHA/ACC guidelines,10.1111/1753-0407.12998,0.0121,0.0,0,,血流限制训练对血管内皮功能影响的研究进展,10.33142/jscs.v4i1.11447,0.2909,,,,,,,source_title_noise_or_crossref_cleanup
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_03bde6287d0d1683,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Impact of apolipoprotein B control on coronary atherosclerotic plaque progression: a cohort study using intravascular ultrasound,Abulikemu,2026,Journal of Shanghai Jiao …,https://xuebao.shsmu.edu.cn/EN/article/downloadArticleFile.do?attachType=PDF&id=14324,0,,European Guidelines on cardiovascular disease prevention in clinical practice (version 2012): The Fifth Joint Task Force of the European Society of Cardiology and Other Societies on Cardiovascular Disease Prevention in Clinical Practice (constituted by representatives of nine societies and by invited experts) * Developed with the special contribution of the European Association for Cardiovascular Prevention &amp; Rehabilitation (EACPR),10.1093/eurheartj/ehs092,0.0106,0.0392,0,,Coronary Atherosclerotic Plaque Characterization By Intravascular Ultrasound,10.1007/978-1-4614-1180-2_8,0.6275,0.2778,,,,,,source_title_noise_or_crossref_cleanup
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_f134b11162951cd6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Nutritional Supplementation and High-Intensity Exercise: A Systematic Review,,,,https://www.ijscia.com/wp-content/uploads/2026/03/Volume7-Issue2-Mar-Apr-No.1037-233-242.pdf,0,,Exercise Interventions for the Prevention and Treatment of Sarcopenia. A Systematic Umbrella Review,10.1007/s12603-019-1196-8,0.5257,0.2941,1,,Nutritional Supplementation and High-Intensity Exercise: A Systematic Review,10.51542/ijscia.v7i2.3,1.0,1.0,0,10.51542/ijscia.v7i2.3,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_fcc09db7e3ea681a,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Regenerative Medicine in Acute and Chronic Lung Disease,Cao,,Regenerative Medicine Applications in Chronic …,https://books.google.com/books?hl=zh-CN&lr=&id=oQ_NEQAAQBAJ&oi=fnd&pg=PA231&ots=c7l1gAnN3c&sig=_cf6uYjzC-VjEIce8oEFrbweRcc,0,,p63+Krt5+ distal airway stem cells are essential for lung regeneration,10.1038/nature13903,0.192,0.0556,0,,Regenerative Medicine in Acute and Chronic Lung Disease,10.1007/978-3-032-12705-1_7,1.0,1.0,0,,0.15,normalized_only,1,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_06d1dc8f00875dd8,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Role of Cardiovascular Magnetic Resonance in Post-Heart Transplant Surveillance: Integrating Evidence with Prospective Cohort Data,Carvalheiro,2026,Journal of Personalized …,https://www.mdpi.com/2075-4426/16/4/201,0,,European Guidelines on cardiovascular disease prevention in clinical practice (version 2012): The Fifth Joint Task Force of the European Society of Cardiology and Other Societies on Cardiovascular Disease Prevention in Clinical Practice (constituted by representatives of nine societies and by invited experts) * Developed with the special contribution of the European Association for Cardiovascular Prevention &amp; Rehabilitation (EACPR),10.1093/eurheartj/ehs092,0.0035,0.0816,1,,Role of Cardiovascular Magnetic Resonance in Post-Heart Transplant Surveillance: Integrating Evidence with Prospective Cohort Data,10.3390/jpm16040201,1.0,1.0,0,10.3390/jpm16040201,0.9,,,likely_openalex_recall_gap
pkg3_guardrail100_targeted_nonarxiv_reject71_review08,cand_017b4798ca98e797,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Cardiac Contractility Modulation for Patients with Heart Failure and Preserved Ejection Fraction: The AIM HIGHer Study,Butler,2026,Journal of Cardiac Failure,https://onlinejcf.com/article/S1071-9164(26)00155-7/abstract,0,,2016 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehw128,0.3137,0.2083,1,,Cardiac Contractility Modulation for Patients With Heart Failure and Preserved Ejection Fraction: The AIM HIGHer Study,10.1016/j.cardfail.2026.02.050,1.0,1.0,0,10.1016/j.cardfail.2026.02.050,0.9,,,likely_openalex_recall_gap
