slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
issac100_targeted_nonarxiv_reject71_review08,cand_fe9ba6a1a0d3dd51,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Perfusion-based Collaterals in Prediction of Infarct Growth in Patients with Acute Ischemic Stroke: A Multicenter Comparative Analysis,McArthur,2026,American Journal of …,https://www.ajnr.org/content/early/2026/03/11/ajnr.A9288.abstract,0,,Guidelines for the Early Management of Patients With Acute Ischemic Stroke,10.1161/str.0b013e318284056a,0.4615,0.2727,1,,Perfusion-based Collaterals in Prediction of Infarct Growth in Patients with Acute Ischemic Stroke: A Multicenter Comparative Analysis,10.3174/ajnr.a9288,1.0,1.0,0,10.3174/ajnr.a9288,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_badf0f98db6db23c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Left Bundle Branch Area Antitachycardia Pacing Improves Success Rate Compared to Right Ventricular Antitachycardia Pacing,Offei,2026,JACC: Clinical …,https://www.sciencedirect.com/science/article/pii/S2405500X26001179,0,,2016 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehw128,0.2222,0.0,1,,Left Bundle Branch Area Antitachycardia Pacing Improves Success Rate Compared to Right Ventricular Antitachycardia Pacing,10.1016/j.jacep.2026.01.042,1.0,1.0,0,10.1016/j.jacep.2026.01.042,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_03cd5151fa0b5434,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Estimation of biological heart age using cardiovascular magnetic resonance radiomics,Menegaz,,Scientific Reports,https://www.academia.edu/download/131896826/s41598-022-16639-9.pdf,0,,Estimation of biological heart age using cardiovascular magnetic resonance radiomics,10.1038/s41598-022-16639-9,1.0,1.0,0,,Estimation of biological heart age using cardiovascular magnetic resonance radiomics,10.1038/s41598-022-16639-9,1.0,1.0,0,,0.15,normalized_only,1,possible_normalization_or_ranking_issue
issac100_targeted_nonarxiv_reject71_review08,cand_db20553c708531c2,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,"Sleep Apnea in Heart Failure Patients with Preserved Ejection Fraction: Overlapping Syndromes, Negative Consequences: Sleep Apnea in HFpEF",Abraham,2026,Journal of Cardiac Failure,https://onlinejcf.com/article/S1071-9164(26)00135-1/abstract,0,,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehab368,0.2232,0.0769,1,,"Sleep Apnea in Heart Failure Patients with Preserved Ejection Fraction: Overlapping Syndromes, Negative Consequences",10.1016/j.cardfail.2026.03.006,0.9134,0.9333,0,10.1016/j.cardfail.2026.03.006,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_3c2e407353cf4446,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,The Effect of Preoperative Epicardial Adipose Tissue Thickness on Postoperative Morbidity and Mortality in Patients Undergoing Isolated Coronary Artery Bypass ...,Topuz,2026,Journal of Clinical Medicine,https://www.mdpi.com/2077-0383/15/6/2207,0,,"Obesity and Cardiovascular Disease: Pathophysiology, Evaluation, and Effect of Weight Loss",10.1161/circulationaha.106.171016,0.1667,0.1111,1,,The Effect of Preoperative Epicardial Adipose Tissue Thickness on Postoperative Morbidity and Mortality in Patients Undergoing Isolated Coronary Artery Bypass Grafting,10.3390/jcm15062207,0.9666,0.9524,0,10.3390/jcm15062207,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_ef45f083c154b55c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Prevalence of heart failure with preserved ejection fraction in patients with ischemia and non-obstructive coronary arteries,Stapor,2026,Scientific Reports,https://www.nature.com/articles/s41598-026-42032-x_reference.pdf,0,,Factors of Risk in the Development of Coronary Heart Disease—Six-Year Follow-up Experience,10.7326/0003-4819-55-1-33,0.3271,0.1538,1,,Prevalence of heart failure with preserved ejection fraction in patients with ischemia and non-obstructive coronary arteries,10.1038/s41598-026-42032-x,1.0,1.0,0,10.1038/s41598-026-42032-x,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_e6e0961ddf95e426,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Grayscale-inverted bright-blood late gadolinium enhancement improves reader confidence in ischemic scar Detection: A multivendor study,Károlyi,2026,European Journal of …,https://www.sciencedirect.com/science/article/pii/S0720048X2600149X,0,,Grayscale-inverted bright-blood late gadolinium enhancement improves reader confidence in ischemic scar detection: a multivendor study,10.5167/uzh-433681,1.0,1.0,1,,Grayscale-inverted bright-blood late gadolinium enhancement improves reader confidence in ischemic scar detection: a multivendor study,10.1016/j.ejrad.2026.112801,1.0,1.0,0,10.1016/j.ejrad.2026.112801,0.9,,,possible_normalization_or_ranking_issue
issac100_targeted_nonarxiv_reject71_review08,cand_4940296152b16081,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,"Periprocedural Stroke: Stroke Mechanisms, Risks, Outcomes, Prevention, and Treatment",Qureshi,2026,Anesthesia Research,https://www.mdpi.com/2813-5806/3/1/7,0,,2020 ESC Guidelines for the diagnosis and management of atrial fibrillation developed in collaboration with the European Association for Cardio-Thoracic Surgery (EACTS),10.1093/eurheartj/ehaa612,0.1587,0.0357,1,,"Periprocedural Stroke: Stroke Mechanisms, Risks, Outcomes, Prevention, and Treatment",10.3390/anesthres3010007,1.0,1.0,0,10.3390/anesthres3010007,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_1c8d63b26d68bca3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Brain fluid dynamic characteristics in cerebral small vessel disease,Solé-Guardia,,Neural Regeneration Research,https://journals.lww.com/nrronline/_layouts/15/oaks.journals/downloadpdf.aspx?an=01300535-990000000-01242,0,,NIA‐AA Research Framework: Toward a biological definition of Alzheimer's disease,10.1016/j.jalz.2018.02.018,0.3108,0.05,1,,Brain fluid dynamic characteristics in cerebral small vessel disease,10.4103/nrr.nrr-d-25-01310,1.0,1.0,0,10.4103/nrr.nrr-d-25-01310,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_852a60ec5a567ad3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Association between early ischemic changes on noncontrast brain computed tomography images and 24-hour neurological outcomes in acute ischemic stroke ...,Eddy,2026,Brain Network Disorders,https://www.sciencedirect.com/science/article/pii/S3050623925001014,0,,Guidelines for the Management of Aneurysmal Subarachnoid Hemorrhage,10.1161/str.0b013e3182587839,0.3,0.0,0,,Association between early ischemic changes on noncontrast brain computed tomography images and 24-hour neurological outcomes in acute ischemic stroke assessed using deep learning-based ASPECTS and NIHSS24 score,10.1016/j.bnd.2025.12.005,0.8264,0.7037,0,,0.15,normalized_only,1,mixed_or_unclear
issac100_targeted_nonarxiv_reject71_review08,cand_d64f1ad2ee228fa9,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Роль интраоперационного внутрисосудистого ультразвукового исследования в профилактике перипроцедуральных осложнений при стентировании ...,Талиуридзе,2026,… терапия и профилактика,https://cardiovascular.elpub.ru/jour/article/view/4671,0,,,,,,0,,Использование внутрисосудистого ультразвукового исследования при стентировании общей сонной артерии у пациентки с бикаротидным поражением,10.24022/0236-2791-2022-64-5-554-559,0.5182,,,,,,,source_title_noise_or_crossref_cleanup
issac100_targeted_nonarxiv_reject71_review08,cand_f9eef1736c087be1,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in ...,Gory,2026,The Lancet Neurology,https://www.thelancet.com/journals/laneur/article/PIIS1474-4422(26)00056-6/abstract,0,,"Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in France: a multicentre, open-label, blinded-endpoint, randomised controlled trial",10.1016/s1474-4422(26)00056-6,0.7951,0.6667,0,,"Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in France: a multicentre, open-label, blinded-endpoint, randomised controlled trial",10.1016/s1474-4422(26)00056-6,0.7951,0.6667,0,,0.15,normalized_only,1,source_title_noise_or_crossref_cleanup
issac100_targeted_nonarxiv_reject71_review08,cand_8c0fcffbabdce4e6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Perivascular space (PVS) volume on cranial ultrasonography in neonates: a feasible glymphatic function biomarker associated with germinal matrix hemorrhage and ...,Oh,2026,Ultrasonography,https://www.e-ultrasonography.org/journal/view.php?doi%3D10.14366%252Fusg.23232,0,,,,,,0,,Perivascular space volume measurement at the inferior basal ganglia on cranial ultrasound in neonates: associations with germinal matrix hemorrhage and brain maturation,10.14366/usg.25200,0.6284,0.4,,,,,,source_title_noise_or_crossref_cleanup
issac100_targeted_nonarxiv_reject71_review08,cand_3c0daf67a3c4f756,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Domain-Guided Machine Learning for High-Dimensional Multi-Modal Neuroimaging and Biomarker Integration in Alzheimer's Disease,Sorensen,2026,,https://escholarship.org/content/qt9995469j/qt9995469j.pdf,0,,A Survey on Explainable Artificial Intelligence (XAI): Toward Medical XAI,10.1109/tnnls.2020.3027314,0.2626,0.0,0,,Integration of Multi-Modal Imaging and Machine Learning Visualization Techniques to Optimize Structural Neuroimaging,10.20944/preprints202411.1128.v1,0.4149,0.2917,,,,,,source_title_noise_or_crossref_cleanup
issac100_targeted_nonarxiv_reject71_review08,cand_3b632c81aa6b162c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Non-invasive Evaluation of Myocardial Fibrosis Using T1 and T2 Mapping by Cardiac Magnetic Resonance Imaging,Mendoza,2026,Cureus,https://www.cureus.com/articles/473892-non-invasive-evaluation-of-myocardial-fibrosis-using-t1-and-t2-mapping-by-cardiac-magnetic-resonance-imaging.pdf,0,,T1 mapping: characterisation of myocardial interstitial space,10.1007/s13244-014-0366-9,0.4142,0.2105,1,,Non-invasive Evaluation of Myocardial Fibrosis Using T1 and T2 Mapping by Cardiac Magnetic Resonance Imaging,10.7759/cureus.105441,1.0,1.0,0,10.7759/cureus.105441,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_29030ef4d0434fb2,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Long-Term Outcomes and Safety of His-Purkinje Conduction System Pacing in China: The ChiCSP Study,Huang,2026,JACC: Clinical …,https://www.sciencedirect.com/science/article/pii/S2405500X26001118,0,,,,,,1,,Long-Term Outcomes and Safety of His-Purkinje Conduction System Pacing in China,10.1016/j.jacep.2026.01.037,0.8977,0.8125,1,10.1016/j.jacep.2026.01.037,0.9,,,mixed_or_unclear
issac100_targeted_nonarxiv_reject71_review08,cand_89794a7e8282a9b7,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,"Influences of Tongdu Tiaoshen acupuncture therapy on neurological function, inflammatory factors and carotid atherosclerotic plaques in patients diagnosed with ...",Yang,2026,Malawi Medical Journal,https://www.mmj.mw/wp-content/uploads/2026/03/Tongdu-Tiaoshen-acupuncture.pdf,0,,"Influences of Tongdu Tiaoshen acupuncture therapy on neurological function, inflammatory factors and carotid atherosclerotic plaques in patients diagnosed with atherosclerotic cerebral infarction",10.4314/mmj.v37i5.13,0.8939,0.9048,0,,"Influences of Tongdu Tiaoshen acupuncture therapy on neurological function, inflammatory factors and carotid atherosclerotic plaques in patients diagnosed with atherosclerotic cerebral infarction",10.4314/mmj.v37i5.13,0.8939,0.9048,0,,0.15,normalized_only,1,possible_normalization_or_ranking_issue
issac100_targeted_nonarxiv_reject71_review08,cand_bb4119638deea878,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,MRI and Endometrial Cancer After FIGO 2023—What's New? A Narrative Review,Gennarini,2026,Cancers,https://www.mdpi.com/2072-6694/18/6/1005,0,,Effect of norethisterone dose and duration in the management of abnormal uterine bleeding: a narrative review and case report,10.7573/dic.2024-4-1,0.3939,0.1538,1,,MRI and Endometrial Cancer After FIGO 2023—What’s New? A Narrative Review,10.3390/cancers18061005,0.9863,1.0,0,10.3390/cancers18061005,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_505b2326b7b8f0e5,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,"Measuring blood flow and pulsatility with MRI: optimisation, validation and application in cerebral small vessel",,,,https://era.ed.ac.uk/bitstreams/2054874f-8f79-4844-a5fa-0b50ad6f9b6b/download,0,,A Review of Indocyanine Green Fluorescent Imaging in Surgery,10.1155/2012/940585,0.1279,0.0455,0,,HEMODIALYSIS REDUCES CEREBRAL BLOOD FLOW PULSATILITY AND SMALL VESSEL STIFFNESS,10.1097/01.hjh.0000746456.48072.9d,0.4503,0.4118,,,,,,source_title_noise_or_crossref_cleanup
issac100_targeted_nonarxiv_reject71_review08,cand_78d7e8d2b587f125,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Cardiac magnetic resonance assessment of left ventricular phenotypes and prognostic implications in hypertensive heart disease,Lertsiripatarajit,2026,,https://www.researchgate.net/profile/Sasima-Tongsai/publication/402625404_0273CH_ch-32-e14/links/69ba415aa685ad71ef8b86e4/0273CH-ch-32-e14.pdf,0,,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehab368,0.3868,0.12,1,,Cardiac magnetic resonance assessment of left ventricular phenotypes and prognostic implications in hypertensive heart disease,10.5646/ch.2026.32.e14,1.0,1.0,0,10.5646/ch.2026.32.e14,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_054270b0fef2b17a,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Современные возможности бесконтрастной МР-перфузии: от научных исследований до клинической практики,Попов,2026,Сибирский научный …,https://sibmed.elpub.ru/jour/article/view/2709,0,,,,,,0,,Реализация в клинической онкологической практике результатов инновационных научных исследований,10.17709/2409-2231-2015-2-2-53-62,0.4433,,,,,,,source_title_noise_or_crossref_cleanup
issac100_targeted_nonarxiv_reject71_review08,cand_1d53b41d67c6e37e,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,"PRESERVE: Randomized trial of intensive vs standard blood pressure control in small vessel disease Hugh S Markus, FMed Sci, Marco Egle MSc",,,,https://api.repository.cam.ac.uk/server/api/core/bitstreams/bf4d81b4-66a5-4c5e-a3f0-1c2e2005accb/content,0,,,,,,0,,PRESERVE: Randomized Trial of Intensive Versus Standard Blood Pressure Control in Small Vessel Disease,10.1161/strokeaha.120.032054,0.8167,0.5652,0,,0.15,normalized_only,1,mixed_or_unclear
issac100_targeted_nonarxiv_reject71_review08,cand_400e144162689110,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Huan Yang 1 Yunchao Chen 1 Teng Ma 1 Jizhen Feng 1 Chencui Huang 3,,,,https://assets-eu.researchsquare.com/files/rs-7763910/v1/165d34bbb35aa4d8e27c2482.html,0,,,,,,0,,Chen Huan,10.1093/benz/9780199773787.article.b00036723,0.24,0.1667,,,,,,source_title_noise_or_crossref_cleanup
issac100_targeted_nonarxiv_reject71_review08,cand_29a12d68fc97f174,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Role of intraoperative intravascular ultrasound in the prevention of periprocedural complications during internal carotid artery stenting. A case report,Taliuridze,2026,Cardiovascular Therapy and …,https://cardiovascular.elpub.ru/jour/article/view/4671/0?locale=en_US,0,,2014 ESC Guidelines on the diagnosis and treatment of aortic diseases,10.1093/eurheartj/ehu281,0.2624,0.0741,1,,Role of intraoperative intravascular ultrasound in the prevention of periprocedural complications during internal carotid artery stenting. A case report,10.15829/1728-8800-2026-4671,1.0,1.0,0,10.15829/1728-8800-2026-4671,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_fa48de520251f7ce,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Automated Lung Disease Diagnosis Using Advanced Neural Networks,,,,https://jmr.sharadpauri.org/papers/2026(S2)/35 JMR special issue Physics ICEAMST 2026 Madhulika.pdf,0,,Evaluation of artificial intelligence techniques in disease diagnosis and prediction,10.1007/s44163-023-00049-5,0.4354,0.125,1,,Automated Lung Disease Diagnosis Using Advanced Neural Networks,10.51220/jmr.v21-s2.35,1.0,1.0,0,10.51220/jmr.v21-s2.35,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_60299604ebd701a3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Electrophysiological Predictors of Super-response to Left Bundle Branch Area Pacing in Non-ischemic Cardiomyopathy: The PRECISION LBBAP Study,Shroff,2026,Heart Rhythm,https://www.sciencedirect.com/science/article/pii/S1547527126021636,0,,Conduction system pacing on track to replace CRT? Review of current evidence and prospects of conduction system pacing,10.3389/fcvm.2023.1220709,0.2703,0.1,1,,Electrophysiological predictors of super-response to left bundle branch area pacing in nonischemic cardiomyopathy: The PRECISION LBBAP study,10.1016/j.hrthm.2026.03.1908,0.9964,0.85,0,10.1016/j.hrthm.2026.03.1908,0.9,,,likely_openalex_recall_gap
